post_id,text,annotator_labels,label_counts,final_label,is_full_agreement,is_disagreement,is_undecided,targets,rationales,source,label_id
1246464315504328705_twitter,<user> girl i use my email for anything important cause that shit too ghetto 😂 😭,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'African']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]",twitter,1
1179071257804988416_twitter,<user> i just do not think you know how the justice system works is this a white person thing,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'Caucasian']",[],twitter,2
1179017814369288193_twitter,i am reading negative goodreads reviews about this book on sri lankan refugees called the boat people and all of the negative reviews are from patriarchal white canadians can not say i am surprised,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Caucasian']",[],twitter,2
1089369393866387456_twitter,canadians say the word nigger too much thier just dishing out from rap music and throwing it away your full of bird shit,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'African']",[],twitter,2
1251874732770820099_twitter,<user> i love it when he said “ well she ’ white so definitely not my type ” 😂 😂,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'Caucasian']",[],twitter,2
1179035412645502976_twitter,<user> from shithole countries lol go suck on an orange turd,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Other', 'African', 'Economic']","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
1107504821995782144_twitter,<user> send me fat girls and i will become even gayer vro,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Women', 'Homosexual']",[],twitter,2
1258711192476016640_twitter,<user> yeah white women brown refugee cured,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Women', 'Refugee', 'Caucasian']",[],twitter,2
1178894629766402049_twitter,coke white bitches,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Women', 'Caucasian']","[[0, 1, 1], [0, 1, 1], [0, 0, 1]]",twitter,1
1178693132059324417_twitter,<user> because you are muslim and pak is a muslim country,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1179081516544069635_twitter,<number> christianity offers nothing to the victims of auchwitz because a they were either jews who did not believe in jesus b) were never given a chance to be absolved of their sin so they are in hell now if god was real and cared about auchwitz it should have done something,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1178448891009753088_twitter,brown fuck with us dick no fuckin this nigger,"['normal', 'hatespeech', 'hatespeech']","{'normal': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['None', 'African']","[[0, 1, 0, 0, 1, 0, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1]]",twitter,0
1104904416430194688_twitter,all of my exes were cute but they were hoes i guess i only attract fly looking thots 😴,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]]",twitter,1
1179055321089744896_twitter,<user> <user> yip the victim mentality type the vulgar language gutter swipes poor upbringing too want for everything but not prepared to work hard its owed bec white caused my failures in life the irony the biggest contributors to philanthropy in the world are all white people 😉,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1164745213648261120_twitter,you don ’ t never fuck yo niggas bitch n you don ’ t never sneak around him,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Women', 'Other', 'African']","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
21752351_gab,folks i do not wana be greedy so today i ama start da same program i had on twitter so here it is da first nigger who can retweet dis go win a free cup of shit to eat ok go,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
2693514_gab,<user> i am just worried is all lots of jew news fake news out there signalling a 3 rd term for the gay jew muslim jigaboo and his marxist kike administration,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Jewish', 'African', 'Arab']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",gab,0
9906038_gab,it been <number> years since the moslem terrorist attack in argentina thanks to the liberals there there may never be resolution amia <number> años han pasado y nada gracias cfk gabgento,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],gab,2
10172622_gab,those two were the first racist in the white house,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Other']","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]",gab,1
19385378_gab,well if traitor politicians do not want abuse they should stop being a bunch of thieving corrupt lying moslem cock sucking cultural marxist fucktards,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",gab,0
13979518_gab,p at least harvey weinstein only raped and assaulted the gentiles not angelina jolie or gwyneth paltrow so he still a good jew 😂,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Jewish']","[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",gab,0
14350009_gab,of course if you are a homosexual clothing designer or activist you seek to design women clothing in such a way that regresses women to a state of looking like little boys is that healthy well to leftists it is this too shall pass maga redpill,"['normal', 'hatespeech', 'normal']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['Women', 'None', 'Refugee', 'Homosexual']",[],gab,2
9527049_gab,this hit piece tries to paint anti hijra activist corcoran as a hypocrite since her parents are immigrants from ireland and germany and she has two adopted vietnamese children but are any of them trying to push for the erinization teutonization or vietization of america no,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Refugee']",[],gab,2
15870686_gab,ricky is a kike named art tavana so do not waste your breath bro,"['hatespeech', 'hatespeech', 'normal']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['Jewish', 'None']","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
12713593_gab,loqueesha loqueesha let down yo weave bitch,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]",gab,1
15979583_gab,hope someone had some bacon bits to put on the moslem,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Islam'],"[[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1178771830552907777_twitter,<user> god forbid black people tell white bitches about themselves 🤡 🤡 🤡 🤡,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Women', 'None', 'Caucasian']",[],twitter,2
26405096_gab,not enough outrage for tommy arrest if he gets thrown in jail he will die in the hands of these fucking rabid inbred paki sullahs rotting in uk prisons uk is quickly becoming a shithole i fear for my family living there free tommy,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Islam', 'Arab', 'Asian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
20238487_gab,as the kike dreidle turns,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['Jewish'],"[[0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0]]",gab,0
1094474109306761216_twitter,idk why they do solo cups stick to duos only solos are literally retarded,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,['None'],[],twitter,2
1178793830532956161_twitter,nawt yall niggers ignoring me,"['normal', 'normal', 'hatespeech']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['None', 'African']",[],twitter,2
11169184_gab,not sure what is hypocritical about being anti violence against women a lot of the people on gab have christian values or are generally good people if you are not that on you,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['Women', 'None', 'Christian']",[],gab,2
1186061543819173889_twitter,massage parlor old lady underwear domina sub big black dick pics nice sex doll,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
2357768_gab,fuck these whine tit leftist fuck their rock singers fuck their rap stars fuck their child molesting politicians fuck their sympathy for retarded foreigners and bad actors fuck their gay ass sitcoms fuck their lame late night comedians fuck their white hate fuck their patriotic disloyalty,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Hispanic', 'Caucasian', 'Homosexual', 'Other']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1179127704978956289_twitter,eww can ’ t believe i use to be geeked over this nigga,"['hatespeech', 'normal', 'normal']","{'hatespeech': 1, 'normal': 2}",normal,0,1,0,['African'],[],twitter,2
1124348819699843072_twitter,<user> lmfao girl how you come up with this it makes sense tho cause niggas fuck every hoe raw 🤮,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'None', 'African']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]]",twitter,1
1242188730099793920_twitter,white bitch pink pussy,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Women', 'Caucasian']","[[1, 1, 1, 1], [1, 1, 1, 1]]",twitter,1
1177951117780504576_twitter,pride makes you faggot,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Homosexual', 'Men']","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1]]",twitter,0
16546123_gab,now now peter you know the nu swedes can not read or write so they will be exempted from this signed paper this new consent law is for traditional swedes only which is a shame seeing as the muslim swedes do <number> of the raping,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Arab', 'Men', 'Refugee', 'Islam']","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1178773823933550592_twitter,<user> if agree with plotting to injure people for being queer you are a nazi end of story goodbye,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1185614380664274946_twitter,peaches really the biggest crackhead i have ever seen on god this person is retarded i really think she has a mental issue bcs,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['Disability'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
19687649_gab,friendly reminder that you are going to be debating an actual <percent> er lowtax ask him if his mail order gook wife will be listening,"['hatespeech', 'normal', 'hatespeech']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['Women', 'None', 'Refugee', 'Asian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]",gab,0
1179045235520757762_twitter,<user> chinaman satanist lee hsien loong criminals had audible talks in <number> wellington circle singapore he paced back and forth looking at my family colonial style bungalow in admiralty road in the late 1 9 7 0 this information from the audible talks a few years ago,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Other', 'Asian']","[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,0
26050230_gab,you wanna fight lets do it im fighting in the ring cochise you down or you gonna be a pussy and give me this fight me in the desert shit im not retarded and i dont got all day you wanna do this or you gonna puss out,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",gab,1
25759335_gab,there is a problem when <number> of world population is retarded and dangerous,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['None', 'Other']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",gab,1
1632755_gab,i wonder how long until they can get the nigger stink out of the white house,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]",gab,0
21056476_gab,i gained <number> followers from this kike lovers post thanks faggot,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Jewish', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]]",gab,1
1178855617949290501_twitter,<user> <user> <user> he called lesbians dumpy women who take birth control hysterical and said that boys raped by catholic priests are victims of the gay disease what exactly has he said about white people,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'Minority', 'Homosexual', 'Christian', 'Other']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
6303117_gab,nigger i g g e r,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1]]",gab,0
15402487_gab,they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Arab', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
26327600_gab,<number> months he got he was on a suspended sentence they have sentenced him to death our prisons are full off moslim extremist,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Arab', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
23843052_gab,great starbucks is now going to pay these two off and adopt an official policy of do not call the cops on nogs then nogs are going to take over the place hoping for a payout i cannot wait for starbucks to become as ghetto tier as chuckecheese,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
20728328_gab,4 ft tall beaner women still dispensing <number> beanlets per year each it ogre,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Hispanic', 'Women', 'Disability']","[[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",gab,0
24409503_gab,because british men are cuckolds and too cowardly to do what needed it quite pathetic if that happened to my daughter or sister there d be a tribes worth of sand niggers finding out there no virgins waiting for them,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['Hispanic', 'Women', 'African', 'Men', 'Caucasian', 'Arab']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
